,0
14179,571.5490240187132
14180,7285.456897381568
14181,7285.456897381568
14182,7285.456897381568
14183,7285.456897381568
14184,7285.456897381568
14185,7285.456897381568
14186,7285.456897381568
14187,7285.456897381568
14188,571.5490240187132
14189,7285.456897381568
14190,7285.456897381568
14191,7285.456897381568
14192,7285.456897381568
14193,7285.456897381568
14194,7285.456897381568
14195,571.5490240187132
14196,571.5490240187132
14197,7285.456897381568
14198,7285.456897381568
14199,7285.456897381568
14200,7285.456897381568
14201,7285.456897381568
14202,571.5490240187132
14203,7285.456897381568
14204,571.5490240187132
14205,7285.456897381568
14206,7285.456897381568
14207,7285.456897381568
14208,571.5490240187132
14209,7285.456897381568
14210,571.5490240187132
14211,7285.456897381568
14212,7285.456897381568
14213,7285.456897381568
14214,571.5490240187132
14215,7285.456897381568
14216,571.5490240187132
14217,7285.456897381568
14218,7285.456897381568
14219,7285.456897381568
14220,7285.456897381568
14221,7285.456897381568
14222,7285.456897381568
14223,7285.456897381568
14224,7285.456897381568
14225,571.5490240187132
14226,571.5490240187132
14227,7285.456897381568
14228,7285.456897381568
14229,571.5490240187132
14230,571.5490240187132
14231,366.3238601612117
14232,581.0296600756718
14233,581.0296600756718
14234,581.0296600756718
14235,581.0296600756718
14236,581.0296600756718
14237,581.0296600756718
14238,7285.456897381568
14239,7285.456897381568
14240,7285.456897381568
14241,7285.456897381568
14242,7285.456897381568
14243,7285.456897381568
14244,7285.456897381568
14245,7285.456897381568
14246,7285.456897381568
14247,7285.456897381568
14248,7285.456897381568
14249,7285.456897381568
14250,7285.456897381568
14251,7285.456897381568
14252,7285.456897381568
14253,7285.456897381568
14254,7285.456897381568
14255,7285.456897381568
14256,7285.456897381568
14257,571.5490240187132
14258,571.5490240187132
14259,571.5490240187132
14260,581.0296600756718
14261,571.5490240187132
14262,571.5490240187132
14263,581.0296600756718
14264,356.843224104253
14265,571.5490240187132
14266,571.5490240187132
14267,571.5490240187132
14268,571.5490240187132
14269,571.5490240187132
14270,571.5490240187132
14271,571.5490240187132
14272,356.843224104253
14273,356.843224104253
14274,356.843224104253
14275,-6711.564109351935
14276,571.5490240187132
14277,571.5490240187132
14278,356.843224104253
14279,356.843224104253
14280,571.5490240187132
14281,356.843224104253
14282,571.5490240187132
14283,571.5490240187132
14284,571.5490240187132
14285,571.5490240187132
14286,571.5490240187132
14287,571.5490240187132
14288,581.0296600756718
14289,571.5490240187132
14290,571.5490240187132
14291,7285.456897381568
14292,7285.456897381568
14293,571.5490240187132
14294,571.5490240187132
14295,571.5490240187132
14296,571.5490240187132
14297,571.5490240187132
14298,571.5490240187132
14299,356.843224104253
14300,571.5490240187132
14301,571.5490240187132
14302,571.5490240187132
14303,571.5490240187132
14304,571.5490240187132
14305,571.5490240187132
14306,571.5490240187132
14307,571.5490240187132
14308,571.5490240187132
14309,571.5490240187132
14310,571.5490240187132
14311,571.5490240187132
14312,571.5490240187132
14313,581.0296600756718
14314,571.5490240187132
14315,571.5490240187132
14316,-6711.564109351935
14317,-6711.564109351935
14318,581.0296600756718
14319,571.5490240187132
14320,571.5490240187132
14321,356.843224104253
14322,356.843224104253
14323,356.843224104253
14324,356.843224104253
14325,356.843224104253
14326,356.843224104253
14327,571.5490240187132
14328,571.5490240187132
14329,571.5490240187132
14330,571.5490240187132
14331,571.5490240187132
14332,571.5490240187132
14333,571.5490240187132
14334,571.5490240187132
14335,571.5490240187132
14336,571.5490240187132
14337,571.5490240187132
14338,7285.456897381568
14339,7285.456897381568
14340,7285.456897381568
14341,7285.456897381568
14342,7285.456897381568
14343,7285.456897381568
14344,571.5490240187132
14345,571.5490240187132
14346,356.843224104253
14347,571.5490240187132
14348,571.5490240187132
14349,571.5490240187132
14350,571.5490240187132
14351,8709.266510953565
14352,571.5490240187132
14353,571.5490240187132
14354,571.5490240187132
14355,8709.266510953565
14356,8709.266510953565
14357,8709.266510953565
14358,571.5490240187132
14359,8709.266510953565
14360,571.5490240187132
14361,571.5490240187132
14362,571.5490240187132
14363,571.5490240187132
14364,571.5490240187132
14365,571.5490240187132
14366,571.5490240187132
14367,571.5490240187132
14368,571.5490240187132
14369,571.5490240187132
14370,571.5490240187132
14371,571.5490240187132
14372,581.0296600756718
14373,571.5490240187132
14374,571.5490240187132
14375,571.5490240187132
14376,571.5490240187132
14377,571.5490240187132
14378,571.5490240187132
14379,571.5490240187132
14380,571.5490240187132
14381,356.843224104253
14382,571.5490240187132
14383,356.843224104253
14384,571.5490240187132
14385,7285.456897381568
14386,571.5490240187132
14387,7285.456897381568
14388,571.5490240187132
14389,7285.456897381568
14390,571.5490240187132
14391,7285.456897381568
14392,7285.456897381568
14393,7285.456897381568
14394,7285.456897381568
14395,571.5490240187132
14396,7285.456897381568
14397,7285.456897381568
14398,7285.456897381568
14399,571.5490240187132
14400,-4097.700459147065
14401,7285.456897381568
14402,571.5490240187132
14403,571.5490240187132
14404,571.5490240187132
14405,571.5490240187132
14406,571.5490240187132
14407,7285.456897381568
14408,7285.456897381568
14409,7285.456897381568
14410,7285.456897381568
14411,7285.456897381568
14412,7285.456897381568
14413,7285.456897381568
14414,7285.456897381568
14415,7285.456897381568
14416,7285.456897381568
14417,7285.456897381568
14418,7285.456897381568
14419,7285.456897381568
14420,7285.456897381568
14421,7285.456897381568
14422,7285.456897381568
14423,7285.456897381568
14424,581.0296600756718
14425,581.0296600756718
14426,356.843224104253
14427,356.843224104253
14428,571.5490240187132
14429,7285.456897381568
14430,571.5490240187132
14431,571.5490240187132
14432,7285.456897381568
14433,7285.456897381568
14434,571.5490240187132
14435,571.5490240187132
14436,571.5490240187132
14437,571.5490240187132
14438,571.5490240187132
14439,571.5490240187132
14440,571.5490240187132
14441,571.5490240187132
14442,571.5490240187132
14443,581.0296600756718
14444,7285.456897381568
14445,7285.456897381568
14446,7285.456897381568
14447,571.5490240187132
14448,571.5490240187132
14449,571.5490240187132
14450,581.0296600756718
14451,571.5490240187132
14452,-6711.564109351935
14453,-6711.564109351935
14454,571.5490240187132
14455,571.5490240187132
14456,571.5490240187132
14457,571.5490240187132
14458,571.5490240187132
14459,571.5490240187132
14460,7285.456897381568
14461,-6711.564109351935
14462,356.843224104253
14463,581.0296600756718
14464,581.0296600756718
14465,581.0296600756718
14466,581.0296600756718
14467,571.5490240187132
14468,571.5490240187132
14469,581.0296600756718
14470,571.5490240187132
14471,571.5490240187132
14472,571.5490240187132
14473,571.5490240187132
14474,571.5490240187132
14475,571.5490240187132
14476,571.5490240187132
14477,571.5490240187132
14478,571.5490240187132
14479,571.5490240187132
14480,571.5490240187132
14481,356.843224104253
14482,571.5490240187132
14483,571.5490240187132
14484,581.0296600756718
14485,571.5490240187132
14486,571.5490240187132
14487,571.5490240187132
14488,571.5490240187132
14489,571.5490240187132
14490,571.5490240187132
14491,571.5490240187132
14492,571.5490240187132
14493,571.5490240187132
14494,571.5490240187132
14495,356.843224104253
14496,356.843224104253
14497,7285.456897381568
14498,7285.456897381568
14499,7285.456897381568
14500,7285.456897381568
14501,7285.456897381568
14502,7285.456897381568
14503,7285.456897381568
14504,571.5490240187132
14505,571.5490240187132
14506,956.9568492540476
14507,7285.456897381568
14508,7285.456897381568
14509,7285.456897381568
14510,7285.456897381568
14511,7285.456897381568
14512,7285.456897381568
14513,7285.456897381568
14514,7285.456897381568
14515,571.5490240187132
14516,571.5490240187132
14517,356.843224104253
14518,571.5490240187132
14519,356.843224104253
14520,571.5490240187132
14521,571.5490240187132
14522,571.5490240187132
14523,571.5490240187132
14524,581.0296600756718
14525,571.5490240187132
14526,571.5490240187132
14527,571.5490240187132
14528,356.843224104253
14529,571.5490240187132
14530,571.5490240187132
14531,571.5490240187132
14532,571.5490240187132
14533,571.5490240187132
14534,571.5490240187132
14535,571.5490240187132
14536,571.5490240187132
14537,571.5490240187132
14538,581.0296600756718
14539,571.5490240187132
14540,571.5490240187132
14541,581.0296600756718
14542,571.5490240187132
14543,571.5490240187132
14544,571.5490240187132
14545,571.5490240187132
14546,571.5490240187132
14547,571.5490240187132
14548,-6146.372755684268
14549,34897.289813655974
14550,571.5490240187132
14551,-6711.564109351935
14552,571.5490240187132
14553,571.5490240187132
14554,571.5490240187132
14555,581.0296600756718
14556,956.9568492540476
14557,571.5490240187132
14558,571.5490240187132
14559,571.5490240187132
14560,571.5490240187132
14561,571.5490240187132
14562,34897.289813655974
14563,34897.289813655974
14564,34897.289813655974
14565,34897.289813655974
14566,34897.289813655974
14567,34897.289813655974
14568,34897.289813655974
14569,34897.289813655974
14570,34897.289813655974
14571,34897.289813655974
14572,34897.289813655974
14573,34897.289813655974
14574,7285.456897381568
14575,7285.456897381568
14576,7285.456897381568
14577,7285.456897381568
14578,7285.456897381568
14579,7285.456897381568
14580,7285.456897381568
14581,7285.456897381568
14582,571.5490240187132
14583,571.5490240187132
14584,7285.456897381568
14585,7285.456897381568
14586,356.843224104253
14587,356.843224104253
14588,571.5490240187132
14589,571.5490240187132
14590,571.5490240187132
14591,956.9568492540476
14592,356.843224104253
14593,356.843224104253
14594,356.843224104253
14595,571.5490240187132
14596,571.5490240187132
14597,581.0296600756718
14598,34897.289813655974
14599,34897.289813655974
14600,34897.289813655974
14601,34897.289813655974
14602,34897.289813655974
14603,34897.289813655974
14604,34897.289813655974
14605,34897.289813655974
14606,571.5490240187132
14607,7285.456897381568
14608,7285.456897381568
14609,571.5490240187132
14610,571.5490240187132
14611,571.5490240187132
14612,571.5490240187132
14613,571.5490240187132
14614,581.0296600756718
14615,571.5490240187132
14616,571.5490240187132
14617,571.5490240187132
14618,7285.456897381568
14619,7285.456897381568
14620,7285.456897381568
14621,7285.456897381568
14622,571.5490240187132
14623,571.5490240187132
14624,571.5490240187132
14625,356.843224104253
14626,571.5490240187132
14627,571.5490240187132
14628,571.5490240187132
14629,571.5490240187132
14630,581.0296600756718
14631,571.5490240187132
14632,571.5490240187132
14633,571.5490240187132
14634,571.5490240187132
14635,571.5490240187132
14636,571.5490240187132
14637,571.5490240187132
14638,571.5490240187132
14639,571.5490240187132
14640,571.5490240187132
14641,571.5490240187132
14642,571.5490240187132
14643,571.5490240187132
14644,571.5490240187132
14645,571.5490240187132
14646,356.843224104253
14647,35273.21700283435
14648,35273.21700283435
14649,581.0296600756718
14650,356.843224104253
14651,356.843224104253
14652,571.5490240187132
14653,571.5490240187132
14654,571.5490240187132
14655,571.5490240187132
14656,571.5490240187132
14657,571.5490240187132
14658,571.5490240187132
14659,571.5490240187132
14660,571.5490240187132
14661,571.5490240187132
14662,571.5490240187132
14663,571.5490240187132
14664,571.5490240187132
14665,571.5490240187132
14666,35273.21700283435
14667,35273.21700283435
14668,35273.21700283435
14669,35273.21700283435
14670,35273.21700283435
14671,35273.21700283435
14672,581.0296600756718
14673,571.5490240187132
14674,571.5490240187132
14675,571.5490240187132
14676,571.5490240187132
14677,571.5490240187132
14678,7285.456897381568
14679,7285.456897381568
14680,571.5490240187132
14681,571.5490240187132
14682,571.5490240187132
14683,571.5490240187132
14684,571.5490240187132
14685,571.5490240187132
14686,356.843224104253
14687,956.9568492540476
14688,956.9568492540476
14689,956.9568492540476
14690,7285.456897381568
14691,571.5490240187132
14692,581.0296600756718
14693,356.843224104253
14694,356.843224104253
14695,571.5490240187132
14696,356.843224104253
14697,356.843224104253
14698,7285.456897381568
14699,8709.266510953565
14700,571.5490240187132
14701,571.5490240187132
14702,571.5490240187132
14703,571.5490240187132
14704,571.5490240187132
14705,571.5490240187132
14706,571.5490240187132
14707,7285.456897381568
14708,571.5490240187132
14709,571.5490240187132
14710,571.5490240187132
14711,571.5490240187132
14712,571.5490240187132
14713,571.5490240187132
14714,571.5490240187132
14715,956.9568492540476
14716,571.5490240187132
14717,571.5490240187132
14718,7285.456897381568
14719,7285.456897381568
14720,7285.456897381568
14721,7285.456897381568
14722,7285.456897381568
14723,571.5490240187132
14724,571.5490240187132
14725,34897.289813655974
14726,34897.289813655974
14727,34897.289813655974
14728,7285.456897381568
14729,7285.456897381568
14730,7285.456897381568
14731,7285.456897381568
14732,571.5490240187132
14733,581.0296600756718
14734,571.5490240187132
14735,571.5490240187132
14736,571.5490240187132
14737,571.5490240187132
14738,571.5490240187132
14739,571.5490240187132
14740,34897.289813655974
14741,34897.289813655974
14742,571.5490240187132
14743,581.0296600756718
14744,7285.456897381568
14745,7285.456897381568
14746,7285.456897381568
14747,7285.456897381568
14748,7285.456897381568
14749,7285.456897381568
14750,7285.456897381568
14751,7285.456897381568
14752,7285.456897381568
14753,7285.456897381568
14754,7285.456897381568
14755,571.5490240187132
14756,7285.456897381568
14757,7285.456897381568
14758,7285.456897381568
14759,7285.456897381568
14760,7285.456897381568
14761,7285.456897381568
14762,7285.456897381568
14763,7285.456897381568
14764,7285.456897381568
14765,7285.456897381568
14766,7285.456897381568
14767,7285.456897381568
14768,7285.456897381568
14769,7285.456897381568
14770,7285.456897381568
14771,7285.456897381568
14772,7285.456897381568
14773,7285.456897381568
14774,34897.289813655974
14775,34897.289813655974
14776,34897.289813655974
14777,34897.289813655974
14778,34897.289813655974
14779,34897.289813655974
14780,34897.289813655974
14781,34897.289813655974
14782,34897.289813655974
14783,34897.289813655974
14784,34897.289813655974
14785,34897.289813655974
14786,34897.289813655974
14787,34897.289813655974
14788,581.0296600756718
14789,34897.289813655974
14790,34897.289813655974
14791,34897.289813655974
14792,571.5490240187132
14793,571.5490240187132
14794,7285.456897381568
14795,7285.456897381568
14796,356.843224104253
14797,356.843224104253
14798,356.843224104253
14799,581.0296600756718
14800,956.9568492540476
14801,571.5490240187132
14802,571.5490240187132
14803,571.5490240187132
14804,571.5490240187132
14805,571.5490240187132
14806,571.5490240187132
14807,571.5490240187132
14808,571.5490240187132
14809,571.5490240187132
14810,356.843224104253
14811,356.843224104253
14812,356.843224104253
14813,356.843224104253
14814,581.0296600756718
14815,-6711.564109351935
14816,571.5490240187132
14817,571.5490240187132
14818,571.5490240187132
14819,571.5490240187132
14820,571.5490240187132
14821,571.5490240187132
14822,571.5490240187132
14823,571.5490240187132
14824,571.5490240187132
14825,356.843224104253
14826,571.5490240187132
14827,571.5490240187132
14828,571.5490240187132
14829,571.5490240187132
14830,581.0296600756718
14831,571.5490240187132
14832,581.0296600756718
14833,581.0296600756718
14834,356.843224104253
14835,571.5490240187132
14836,7285.456897381568
14837,7285.456897381568
14838,571.5490240187132
14839,7285.456897381568
14840,571.5490240187132
14841,571.5490240187132
14842,7285.456897381568
14843,7285.456897381568
14844,571.5490240187132
14845,571.5490240187132
14846,571.5490240187132
14847,571.5490240187132
14848,571.5490240187132
14849,34897.289813655974
14850,34897.289813655974
14851,356.843224104253
14852,356.843224104253
14853,356.843224104253
14854,356.843224104253
14855,356.843224104253
14856,571.5490240187132
14857,571.5490240187132
14858,571.5490240187132
14859,571.5490240187132
14860,571.5490240187132
14861,571.5490240187132
14862,571.5490240187132
14863,571.5490240187132
14864,7285.456897381568
14865,571.5490240187132
14866,571.5490240187132
14867,356.843224104253
14868,356.843224104253
14869,7285.456897381568
14870,7285.456897381568
14871,7285.456897381568
14872,7285.456897381568
14873,7285.456897381568
14874,7285.456897381568
14875,7285.456897381568
14876,7285.456897381568
14877,571.5490240187132
14878,571.5490240187132
14879,571.5490240187132
14880,571.5490240187132
14881,571.5490240187132
14882,571.5490240187132
14883,571.5490240187132
14884,571.5490240187132
14885,571.5490240187132
14886,571.5490240187132
14887,571.5490240187132
14888,571.5490240187132
14889,571.5490240187132
14890,571.5490240187132
14891,571.5490240187132
14892,571.5490240187132
14893,356.843224104253
14894,7285.456897381568
14895,7285.456897381568
14896,7285.456897381568
14897,7285.456897381568
14898,7285.456897381568
14899,571.5490240187132
14900,571.5490240187132
14901,571.5490240187132
14902,571.5490240187132
14903,571.5490240187132
14904,571.5490240187132
14905,571.5490240187132
14906,571.5490240187132
14907,356.843224104253
14908,356.843224104253
14909,356.843224104253
14910,571.5490240187132
14911,571.5490240187132
14912,571.5490240187132
14913,571.5490240187132
14914,571.5490240187132
14915,571.5490240187132
14916,571.5490240187132
14917,571.5490240187132
14918,571.5490240187132
14919,571.5490240187132
14920,7285.456897381568
14921,7285.456897381568
14922,571.5490240187132
14923,571.5490240187132
14924,571.5490240187132
14925,571.5490240187132
14926,571.5490240187132
14927,571.5490240187132
14928,571.5490240187132
14929,571.5490240187132
14930,7285.456897381568
14931,571.5490240187132
14932,7285.456897381568
14933,571.5490240187132
14934,571.5490240187132
14935,571.5490240187132
14936,7285.456897381568
14937,7285.456897381568
14938,7285.456897381568
14939,571.5490240187132
14940,571.5490240187132
14941,571.5490240187132
14942,571.5490240187132
14943,571.5490240187132
14944,571.5490240187132
14945,571.5490240187132
14946,571.5490240187132
14947,571.5490240187132
14948,571.5490240187132
14949,571.5490240187132
14950,571.5490240187132
14951,571.5490240187132
14952,571.5490240187132
14953,571.5490240187132
14954,571.5490240187132
14955,571.5490240187132
14956,571.5490240187132
14957,571.5490240187132
14958,571.5490240187132
14959,571.5490240187132
14960,571.5490240187132
14961,571.5490240187132
14962,571.5490240187132
14963,571.5490240187132
14964,571.5490240187132
14965,35273.21700283435
14966,956.9568492540476
14967,35273.21700283435
14968,571.5490240187132
14969,571.5490240187132
14970,581.0296600756718
14971,571.5490240187132
14972,7285.456897381568
14973,7285.456897381568
14974,7285.456897381568
14975,571.5490240187132
14976,571.5490240187132
14977,571.5490240187132
14978,7285.456897381568
14979,7285.456897381568
14980,7285.456897381568
14981,7285.456897381568
14982,356.843224104253
14983,7285.456897381568
14984,571.5490240187132
14985,581.0296600756718
14986,571.5490240187132
14987,571.5490240187132
14988,571.5490240187132
14989,571.5490240187132
14990,-6711.564109351935
14991,-6711.564109351935
14992,571.5490240187132
14993,571.5490240187132
14994,571.5490240187132
14995,571.5490240187132
14996,571.5490240187132
14997,571.5490240187132
14998,571.5490240187132
14999,581.0296600756718
15000,571.5490240187132
15001,571.5490240187132
15002,571.5490240187132
15003,571.5490240187132
15004,571.5490240187132
15005,571.5490240187132
15006,571.5490240187132
15007,7285.456897381568
15008,7285.456897381568
15009,7285.456897381568
15010,7285.456897381568
15011,7285.456897381568
15012,7285.456897381568
15013,7285.456897381568
15014,7285.456897381568
15015,571.5490240187132
15016,571.5490240187132
15017,571.5490240187132
15018,571.5490240187132
15019,571.5490240187132
15020,571.5490240187132
15021,356.843224104253
15022,356.843224104253
15023,571.5490240187132
15024,571.5490240187132
15025,571.5490240187132
15026,571.5490240187132
15027,571.5490240187132
15028,-6711.564109351935
15029,-6711.564109351935
15030,-6711.564109351935
15031,-6711.564109351935
15032,-6711.564109351935
15033,571.5490240187132
15034,571.5490240187132
15035,571.5490240187132
15036,571.5490240187132
15037,581.0296600756718
15038,581.0296600756718
15039,956.9568492540476
15040,571.5490240187132
15041,571.5490240187132
15042,571.5490240187132
15043,571.5490240187132
15044,571.5490240187132
15045,571.5490240187132
15046,571.5490240187132
15047,356.843224104253
15048,356.843224104253
15049,356.843224104253
15050,356.843224104253
15051,356.843224104253
15052,356.843224104253
15053,356.843224104253
15054,356.843224104253
15055,356.843224104253
15056,356.843224104253
15057,356.843224104253
15058,356.843224104253
15059,356.843224104253
15060,356.843224104253
15061,356.843224104253
15062,356.843224104253
15063,356.843224104253
15064,356.843224104253
15065,356.843224104253
15066,356.843224104253
15067,356.843224104253
15068,356.843224104253
15069,356.843224104253
15070,356.843224104253
15071,356.843224104253
15072,356.843224104253
15073,356.843224104253
15074,356.843224104253
15075,356.843224104253
15076,356.843224104253
15077,356.843224104253
15078,356.843224104253
15079,571.5490240187132
15080,581.0296600756718
15081,571.5490240187132
15082,571.5490240187132
15083,356.843224104253
15084,356.843224104253
15085,7285.456897381568
15086,7285.456897381568
15087,7285.456897381568
15088,7285.456897381568
15089,7285.456897381568
15090,7285.456897381568
15091,7285.456897381568
15092,7285.456897381568
15093,571.5490240187132
15094,581.0296600756718
15095,571.5490240187132
15096,571.5490240187132
15097,571.5490240187132
15098,571.5490240187132
15099,571.5490240187132
15100,581.0296600756718
15101,571.5490240187132
15102,571.5490240187132
15103,571.5490240187132
15104,571.5490240187132
15105,571.5490240187132
15106,571.5490240187132
15107,571.5490240187132
15108,571.5490240187132
15109,571.5490240187132
15110,571.5490240187132
15111,571.5490240187132
15112,7285.456897381568
15113,571.5490240187132
15114,7285.456897381568
15115,571.5490240187132
15116,571.5490240187132
15117,571.5490240187132
15118,571.5490240187132
15119,581.0296600756718
15120,581.0296600756718
15121,7285.456897381568
15122,7285.456897381568
15123,571.5490240187132
15124,356.843224104253
15125,571.5490240187132
15126,571.5490240187132
15127,571.5490240187132
15128,571.5490240187132
15129,571.5490240187132
15130,571.5490240187132
15131,571.5490240187132
15132,571.5490240187132
15133,356.843224104253
15134,356.843224104253
15135,356.843224104253
15136,7285.456897381568
15137,7285.456897381568
15138,7285.456897381568
15139,7285.456897381568
15140,7285.456897381568
15141,7285.456897381568
15142,7285.456897381568
15143,7285.456897381568
15144,7285.456897381568
15145,7285.456897381568
15146,7285.456897381568
15147,7285.456897381568
15148,7285.456897381568
15149,7285.456897381568
15150,571.5490240187132
15151,7285.456897381568
15152,7285.456897381568
15153,7285.456897381568
15154,7285.456897381568
15155,7285.456897381568
15156,7285.456897381568
15157,571.5490240187132
15158,7285.456897381568
15159,7285.456897381568
15160,7285.456897381568
15161,7285.456897381568
15162,7285.456897381568
15163,7285.456897381568
15164,7285.456897381568
15165,7285.456897381568
15166,7285.456897381568
15167,7285.456897381568
15168,7285.456897381568
15169,7285.456897381568
15170,571.5490240187132
15171,7285.456897381568
15172,571.5490240187132
15173,7285.456897381568
15174,571.5490240187132
15175,7285.456897381568
15176,7285.456897381568
15177,571.5490240187132
15178,7285.456897381568
15179,7285.456897381568
15180,7285.456897381568
15181,7285.456897381568
15182,571.5490240187132
15183,571.5490240187132
15184,571.5490240187132
15185,571.5490240187132
15186,571.5490240187132
15187,571.5490240187132
15188,571.5490240187132
15189,571.5490240187132
15190,7285.456897381568
15191,571.5490240187132
15192,571.5490240187132
15193,7285.456897381568
15194,571.5490240187132
15195,7285.456897381568
15196,7285.456897381568
15197,7285.456897381568
15198,7285.456897381568
15199,7285.456897381568
15200,7285.456897381568
15201,7285.456897381568
15202,7285.456897381568
15203,7285.456897381568
15204,7285.456897381568
15205,571.5490240187132
15206,571.5490240187132
15207,7285.456897381568
15208,7285.456897381568
15209,7285.456897381568
15210,7285.456897381568
15211,7285.456897381568
15212,571.5490240187132
15213,7285.456897381568
15214,7285.456897381568
15215,7285.456897381568
15216,7285.456897381568
15217,571.5490240187132
15218,571.5490240187132
15219,7285.456897381568
15220,7285.456897381568
15221,7285.456897381568
15222,571.5490240187132
15223,7285.456897381568
15224,7285.456897381568
15225,7285.456897381568
15226,7285.456897381568
15227,7285.456897381568
15228,7285.456897381568
15229,7285.456897381568
15230,7285.456897381568
15231,7285.456897381568
15232,7285.456897381568
15233,7285.456897381568
15234,571.5490240187132
15235,571.5490240187132
15236,571.5490240187132
15237,571.5490240187132
15238,571.5490240187132
15239,571.5490240187132
15240,571.5490240187132
15241,7285.456897381568
15242,571.5490240187132
15243,571.5490240187132
15244,7285.456897381568
15245,7285.456897381568
15246,7285.456897381568
15247,571.5490240187132
15248,7285.456897381568
15249,7285.456897381568
15250,571.5490240187132
15251,7285.456897381568
15252,7285.456897381568
15253,7285.456897381568
15254,571.5490240187132
15255,7285.456897381568
15256,571.5490240187132
15257,7285.456897381568
15258,7285.456897381568
15259,7285.456897381568
15260,571.5490240187132
15261,7285.456897381568
15262,7285.456897381568
15263,571.5490240187132
15264,571.5490240187132
15265,571.5490240187132
15266,7285.456897381568
15267,7285.456897381568
15268,7285.456897381568
15269,571.5490240187132
15270,571.5490240187132
15271,571.5490240187132
15272,7285.456897381568
15273,7285.456897381568
15274,7285.456897381568
15275,571.5490240187132
15276,7285.456897381568
15277,7285.456897381568
15278,7285.456897381568
15279,7285.456897381568
15280,571.5490240187132
15281,7285.456897381568
15282,571.5490240187132
15283,7285.456897381568
15284,571.5490240187132
15285,7285.456897381568
15286,7285.456897381568
15287,7285.456897381568
15288,571.5490240187132
15289,571.5490240187132
15290,7285.456897381568
15291,571.5490240187132
15292,571.5490240187132
15293,571.5490240187132
15294,571.5490240187132
15295,7285.456897381568
15296,571.5490240187132
15297,7285.456897381568
15298,7285.456897381568
15299,7285.456897381568
15300,571.5490240187132
15301,7285.456897381568
15302,571.5490240187132
15303,7285.456897381568
15304,7285.456897381568
15305,7285.456897381568
15306,7285.456897381568
15307,7285.456897381568
15308,7285.456897381568
15309,7285.456897381568
15310,7285.456897381568
15311,7285.456897381568
15312,7285.456897381568
15313,7285.456897381568
15314,7285.456897381568
15315,7285.456897381568
15316,7285.456897381568
15317,7285.456897381568
15318,7285.456897381568
15319,7285.456897381568
15320,7285.456897381568
15321,571.5490240187132
15322,7285.456897381568
15323,7285.456897381568
15324,7285.456897381568
15325,7285.456897381568
15326,571.5490240187132
15327,7285.456897381568
15328,571.5490240187132
15329,571.5490240187132
15330,571.5490240187132
15331,7285.456897381568
15332,7285.456897381568
15333,7285.456897381568
15334,7285.456897381568
15335,571.5490240187132
15336,7285.456897381568
15337,7285.456897381568
15338,7285.456897381568
15339,7285.456897381568
15340,7285.456897381568
15341,571.5490240187132
15342,7285.456897381568
15343,7285.456897381568
15344,7285.456897381568
15345,571.5490240187132
15346,7285.456897381568
15347,7285.456897381568
15348,7285.456897381568
15349,7285.456897381568
15350,7285.456897381568
15351,571.5490240187132
15352,7285.456897381568
15353,7285.456897381568
15354,7285.456897381568
15355,7285.456897381568
15356,7285.456897381568
15357,7285.456897381568
15358,571.5490240187132
15359,571.5490240187132
15360,571.5490240187132
15361,571.5490240187132
15362,7285.456897381568
15363,7285.456897381568
15364,571.5490240187132
15365,571.5490240187132
15366,571.5490240187132
15367,7285.456897381568
15368,571.5490240187132
15369,571.5490240187132
15370,7285.456897381568
15371,7285.456897381568
15372,7285.456897381568
15373,7285.456897381568
15374,7285.456897381568
15375,7285.456897381568
15376,571.5490240187132
15377,571.5490240187132
15378,7285.456897381568
15379,571.5490240187132
15380,571.5490240187132
15381,7285.456897381568
15382,7285.456897381568
15383,7285.456897381568
15384,7285.456897381568
15385,7285.456897381568
15386,571.5490240187132
15387,7285.456897381568
15388,571.5490240187132
15389,571.5490240187132
15390,571.5490240187132
15391,7285.456897381568
15392,7285.456897381568
15393,7285.456897381568
15394,7285.456897381568
15395,7285.456897381568
15396,7285.456897381568
15397,7285.456897381568
15398,7285.456897381568
15399,7285.456897381568
15400,7285.456897381568
15401,7285.456897381568
15402,7285.456897381568
15403,7285.456897381568
15404,7285.456897381568
15405,7285.456897381568
15406,7285.456897381568
15407,7285.456897381568
15408,7285.456897381568
15409,7285.456897381568
15410,7285.456897381568
15411,7285.456897381568
15412,7285.456897381568
15413,7285.456897381568
15414,7285.456897381568
15415,571.5490240187132
15416,7285.456897381568
15417,7285.456897381568
15418,571.5490240187132
15419,7285.456897381568
15420,7285.456897381568
15421,7285.456897381568
15422,571.5490240187132
15423,571.5490240187132
15424,571.5490240187132
15425,571.5490240187132
15426,356.843224104253
15427,571.5490240187132
15428,571.5490240187132
15429,581.0296600756718
15430,581.0296600756718
15431,581.0296600756718
15432,571.5490240187132
15433,581.0296600756718
15434,571.5490240187132
15435,571.5490240187132
15436,7285.456897381568
15437,7285.456897381568
15438,571.5490240187132
15439,571.5490240187132
15440,571.5490240187132
15441,571.5490240187132
15442,571.5490240187132
15443,581.0296600756718
15444,571.5490240187132
15445,571.5490240187132
15446,571.5490240187132
15447,356.843224104253
15448,571.5490240187132
15449,7285.456897381568
15450,7285.456897381568
15451,7285.456897381568
15452,7285.456897381568
15453,7285.456897381568
15454,7285.456897381568
15455,7285.456897381568
15456,7285.456897381568
15457,7285.456897381568
15458,7285.456897381568
